team,opponent_team,player_display_name_x,fantasy_points_vs,fantasy_points_ppr_vs,receiving_yards_vs,receiving_yards_after_catch_vs,receptions_vs,targets_vs,receiving_tds_vs,receiving_air_yards_vs,receiving_first_downs_vs,receiving_epa_vs,target_share_vs,air_yards_share_vs,racr_vs,wopr_vs,fantasy_points_av,fantasy_points_ppr_av,receiving_yards_av,receiving_yards_after_catch_av,receptions_av,targets_av,receiving_tds_av,receiving_air_yards_av,receiving_first_downs_av,receiving_epa_av,target_share_av,air_yards_share_av,racr_av,wopr_av,class
DEN,LV,Lil'Jordan Humphrey,7.099999905,9.100000381,11,2,2,2,1,9,1,1.959017992,0.0625,0.06818182,1.222222209,0.141477272,2.866666555,4.200000286,8.666666985,3,1.333333333,1.666666667,0.333333333,13.33333302,0.666666687,1.128997922,0.058345206,0.063344717,1.1920228,0.131859109,3
DEN,WAS,Lil'Jordan Humphrey,0.400000006,1.399999976,4,1,1,2,0,26,0,-0.595275044,0.074074075,0.091549292,0.15384616,0.175195619,2.866666555,4.200000286,8.666666985,3,1.333333333,1.666666667,0.333333333,13.33333302,0.666666687,1.128997922,0.058345206,0.063344717,1.1920228,0.131859109,3
ATL,CAR,Mack Hollins,3.099999905,6.099999905,31,1,3,4,0,32,1,0.922209859,0.222222224,0.507936537,0.96875,0.688888907,3.799999952,6.133333206,38,3.666666746,2.333333333,4.666666667,0,59,1,0.763769746,0.175828457,0.358613133,0.693754792,0.514771879,1
ATL,CAR,Mack Hollins,3.099999905,6.099999905,31,1,3,4,0,32,1,0.922209859,0.222222224,0.507936537,0.96875,0.688888907,3.799999952,6.133333206,38,3.666666746,2.333333333,4.666666667,0,59,1,0.763769746,0.175828457,0.358613133,0.693754792,0.514771879,1
ATL,DET,Mack Hollins,2.299999952,3.299999952,23,3,1,4,0,67,1,-0.216918737,0.105263159,0.230240554,0.343283594,0.319063127,3.799999952,6.133333206,38,3.666666746,2.333333333,4.666666667,0,59,1,0.763769746,0.175828457,0.358613133,0.693754792,0.514771879,1
ATL,GB,Mack Hollins,6,9,60,7,3,6,0,78,1,1.586018205,0.200000003,0.337662339,0.769230783,0.536363661,3.799999952,6.133333206,38,3.666666746,2.333333333,4.666666667,0,59,1,0.763769746,0.175828457,0.358613133,0.693754792,0.514771879,1
KC,CHI,Marquez Valdes-Scantling,3.700000048,4.699999809,37,12,1,2,0,41,1,3.172572613,0.054054055,0.164658636,0.902438998,0.196342126,2.600000143,4.099999905,26,4,1.5,2.25,0,41,1,1.729935646,0.063018411,0.162191898,0.636849701,0.208061934,1
KC,DET,Marquez Valdes-Scantling,4.800000191,6.800000191,48,2,2,2,0,46,2,4.062221527,0.054054055,0.134110793,1.043478251,0.174958631,2.600000143,4.099999905,26,4,1.5,2.25,0,41,1,1.729935646,0.063018411,0.162191898,0.636849701,0.208061934,1
KC,JAX,Marquez Valdes-Scantling,1.299999952,3.299999952,13,1,2,3,0,27,0,-0.480809212,0.075000003,0.097472921,0.481481493,0.180731043,2.600000143,4.099999905,26,4,1.5,2.25,0,41,1,1.729935646,0.063018411,0.162191898,0.636849701,0.208061934,1
KC,NYJ,Marquez Valdes-Scantling,0.600000024,1.600000024,6,1,1,2,0,50,1,0.165757686,0.068965517,0.25252524,0.119999997,0.280215949,2.600000143,4.099999905,26,4,1.5,2.25,0,41,1,1.729935646,0.063018411,0.162191898,0.636849701,0.208061934,1
ARI,DAL,Marquise Brown,12.10000038,17.10000038,61,2,5,7,1,83,4,6.471223831,0.333333343,0.633587778,0.734939754,0.943511426,9.699999809,14.94999981,59.75,13.25,5.25,8,0.5,94,4,3.634160042,0.272182524,0.436554581,0.62989831,0.713861942,4
ARI,NYG,Marquise Brown,11.39999962,17.39999962,54,19,6,10,1,101,4,-0.436413497,0.344827592,0.429787248,0.534653485,0.818092465,9.699999809,14.94999981,59.75,13.25,5.25,8,0.5,94,4,3.634160042,0.272182524,0.436554581,0.62989831,0.713861942,4
ARI,SF,Marquise Brown,9.600000381,16.60000038,96,32,7,10,0,144,5,5.935863495,0.243902445,0.424778759,0.666666687,0.663198769,9.699999809,14.94999981,59.75,13.25,5.25,8,0.5,94,4,3.634160042,0.272182524,0.436554581,0.62989831,0.713861942,4
ARI,SF,Marquise Brown,9.600000381,16.60000038,96,32,7,10,0,144,5,5.935863495,0.243902445,0.424778759,0.666666687,0.663198769,9.699999809,14.94999981,59.75,13.25,5.25,8,0.5,94,4,3.634160042,0.272182524,0.436554581,0.62989831,0.713861942,4
ARI,WAS,Marquise Brown,5.699999809,8.699999809,28,0,3,5,0,48,3,2.565966368,0.166666672,0.258064508,0.583333313,0.430645168,9.699999809,14.94999981,59.75,13.25,5.25,8,0.5,94,4,3.634160042,0.272182524,0.436554581,0.62989831,0.713861942,4
CLE,BAL,Marquise Goodwin,0,1,0,2,1,1,0,-2,0,-0.593908131,0.029411765,-0.006666667,0,0.039450981,0.050000001,0.550000012,0,1,0.5,0.5,0,-1,0,-0.593908131,0.029411765,-0.006666667,0,0.039450981,3
CLE,BAL,Marquise Goodwin,0,1,0,2,1,1,0,-2,0,-0.593908131,0.029411765,-0.006666667,0,0.039450981,0.050000001,0.550000012,0,1,0.5,0.5,0,-1,0,-0.593908131,0.029411765,-0.006666667,0,0.039450981,3
CLE,TEN,Marquise Goodwin,0.100000001,0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0.050000001,0.550000012,0,1,0.5,0.5,0,-1,0,-0.593908131,0.029411765,-0.006666667,0,0.039450981,3
DET,KC,Marvin Jones,-1.200000048,0.800000012,8,4,2,6,0,50,0,-6.195231438,0.1875,0.230414748,0.159999996,0.442540318,-1.200000048,0.800000012,8,4,2,6,0,50,0,-6.195231438,0.1875,0.230414748,0.159999996,0.442540318,1
DEN,CHI,Marvin Mims,4.699999809,6.699999809,47,18,2,2,0,29,1,1.51401782,0.07692308,0.175757572,1.620689631,0.238414913,9.375,11.625,60.5,17,2.25,2.75,0.25,62.5,1.5,3.453527212,0.088096514,0.210515648,1.609312773,0.27950573,0
DEN,LV,Marvin Mims,0.899999976,2.900000095,9,6,2,2,0,3,1,-1.011986136,0.0625,0.022727273,3,0.109659091,9.375,11.625,60.5,17,2.25,2.75,0.25,62.5,1.5,3.453527212,0.088096514,0.210515648,1.609312773,0.27950573,0
DEN,LV,Marvin Mims,0.899999976,2.900000095,9,6,2,2,0,3,1,-1.011986136,0.0625,0.022727273,3,0.109659091,9.375,11.625,60.5,17,2.25,2.75,0.25,62.5,1.5,3.453527212,0.088096514,0.210515648,1.609312773,0.27950573,0
DEN,MIA,Marvin Mims,13.60000038,16.60000038,73,22,3,5,0,127,2,3.862900972,0.138888896,0.323155224,0.574803174,0.43454197,9.375,11.625,60.5,17,2.25,2.75,0.25,62.5,1.5,3.453527212,0.088096514,0.210515648,1.609312773,0.27950573,0
DEN,WAS,Marvin Mims,18.29999924,20.29999924,113,22,2,2,1,91,2,9.449175835,0.074074075,0.32042253,1.241758227,0.335406899,9.375,11.625,60.5,17,2.25,2.75,0.25,62.5,1.5,3.453527212,0.088096514,0.210515648,1.609312773,0.27950573,0
NYJ,DAL,Mecole Hardman,0.600000024,1.600000024,6,1,1,1,0,5,0,0.025485771,0.039999999,0.018867925,1.200000048,0.07320755,0.600000024,1.600000024,6,1,1,1,0,5,0,0.025485771,0.039999999,0.018867925,1.200000048,0.07320755,3
DAL,ARI,Michael Gallup,9.199999809,15.19999981,92,39,6,7,0,71,4,5.892388821,0.189189196,0.375661373,1.295774698,0.546746731,4.125,7.375,41.25,20.5,3.25,4.25,0,38,1.75,1.857674599,0.122477479,0.199690565,0.990610361,0.32349962,1
DAL,NE,Michael Gallup,6,11,60,41,5,6,0,27,2,2.882095098,0.166666672,0.11894273,2.222222328,0.33325991,4.125,7.375,41.25,20.5,3.25,4.25,0,38,1.75,1.857674599,0.122477479,0.199690565,0.990610361,0.32349962,1
DAL,NYG,Michael Gallup,1,2,10,2,1,2,0,36,1,0.43059203,0.079999998,0.198895022,0.277777791,0.259226531,4.125,7.375,41.25,20.5,3.25,4.25,0,38,1.75,1.857674599,0.122477479,0.199690565,0.990610361,0.32349962,1
DAL,NYG,Michael Gallup,1,2,10,2,1,2,0,36,1,0.43059203,0.079999998,0.198895022,0.277777791,0.259226531,4.125,7.375,41.25,20.5,3.25,4.25,0,38,1.75,1.857674599,0.122477479,0.199690565,0.990610361,0.32349962,1
DAL,NYJ,Michael Gallup,0.300000012,1.299999952,3,0,1,2,0,18,0,-1.774377584,0.054054055,0.105263159,0.166666672,0.154765293,4.125,7.375,41.25,20.5,3.25,4.25,0,38,1.75,1.857674599,0.122477479,0.199690565,0.990610361,0.32349962,1
IND,BAL,Michael Pittman,7.699999809,16.70000076,77,37,9,11,0,57,3,3.807962418,0.261904776,0.168639049,1.350877166,0.510904491,8.125,14.625,61.25,29,6.5,9.75,0.25,69.5,3,0.257946849,0.284846544,0.308004439,0.925162613,0.64287293,0
IND,HOU,Michael Pittman,5.599999905,13.60000038,56,30,8,12,0,67,4,0.106322952,0.387096763,0.462068975,0.835820913,0.904093444,8.125,14.625,61.25,29,6.5,9.75,0.25,69.5,3,0.257946849,0.284846544,0.308004439,0.925162613,0.64287293,0
IND,HOU,Michael Pittman,5.599999905,13.60000038,56,30,8,12,0,67,4,0.106322952,0.387096763,0.462068975,0.835820913,0.904093444,8.125,14.625,61.25,29,6.5,9.75,0.25,69.5,3,0.257946849,0.284846544,0.308004439,0.925162613,0.64287293,0
IND,JAX,Michael Pittman,15.69999981,23.70000076,97,48,8,11,1,73,4,-0.991753042,0.282051295,0.334862381,1.32876718,0.657480597,8.125,14.625,61.25,29,6.5,9.75,0.25,69.5,3,0.257946849,0.284846544,0.308004439,0.925162613,0.64287293,0
IND,JAX,Michael Pittman,15.69999981,23.70000076,97,48,8,11,1,73,4,-0.991753042,0.282051295,0.334862381,1.32876718,0.657480597,8.125,14.625,61.25,29,6.5,9.75,0.25,69.5,3,0.257946849,0.284846544,0.308004439,0.925162613,0.64287293,0
IND,LA,Michael Pittman,3.5,4.5,15,1,1,5,0,81,1,-1.890744925,0.208333328,0.266447365,0.185185179,0.499013156,8.125,14.625,61.25,29,6.5,9.75,0.25,69.5,3,0.257946849,0.284846544,0.308004439,0.925162613,0.64287293,0
NO,CAR,Michael Thomas,5.5,12.5,55,5,7,9,0,80,4,2.659982443,0.264705896,0.293040305,0.6875,0.602187037,5.474999905,10.97500038,54.75,8.25,5.5,8,0,72.5,2.75,1.778700709,0.232432693,0.235411242,0.773397446,0.513436913,4
NO,CAR,Michael Thomas,5.5,12.5,55,5,7,9,0,80,4,2.659982443,0.264705896,0.293040305,0.6875,0.602187037,5.474999905,10.97500038,54.75,8.25,5.5,8,0,72.5,2.75,1.778700709,0.232432693,0.235411242,0.773397446,0.513436913,4
NO,GB,Michael Thomas,5,11,50,9,6,9,0,52,1,-0.964889228,0.264705896,0.189090908,0.961538434,0.529422462,5.474999905,10.97500038,54.75,8.25,5.5,8,0,72.5,2.75,1.778700709,0.232432693,0.235411242,0.773397446,0.513436913,4
NO,TB,Michael Thomas,5.300000191,9.300000191,53,16,4,6,0,80,4,3.967954874,0.157894731,0.25316456,0.662500024,0.414057285,5.474999905,10.97500038,54.75,8.25,5.5,8,0,72.5,2.75,1.778700709,0.232432693,0.235411242,0.773397446,0.513436913,4
NO,TB,Michael Thomas,5.300000191,9.300000191,53,16,4,6,0,80,4,3.967954874,0.157894731,0.25316456,0.662500024,0.414057285,5.474999905,10.97500038,54.75,8.25,5.5,8,0,72.5,2.75,1.778700709,0.232432693,0.235411242,0.773397446,0.513436913,4
NO,TEN,Michael Thomas,6.099999905,11.10000038,61,3,5,8,0,78,2,1.451754689,0.24242425,0.206349209,0.782051265,0.508080781,5.474999905,10.97500038,54.75,8.25,5.5,8,0,72.5,2.75,1.778700709,0.232432693,0.235411242,0.773397446,0.513436913,4
ARI,DAL,Michael Wilson,8.600000381,10.60000038,86,42,2,2,0,44,2,5.457546234,0.095238097,0.335877866,1.954545498,0.377971649,8.925000191,12.42500019,59.25,17.25,3.5,4,0.5,54,2.5,4.238508701,0.125687853,0.266097248,1.19554615,0.374799848,0
ARI,NYG,Michael Wilson,5.599999905,8.600000381,56,13,3,3,0,43,3,5.430094719,0.103448279,0.182978719,1.302325606,0.283257514,8.925000191,12.42500019,59.25,17.25,3.5,4,0.5,54,2.5,4.238508701,0.125687853,0.266097248,1.19554615,0.374799848,0
ARI,SF,Michael Wilson,19.60000038,26.60000038,76,15,7,7,2,61,4,8.138717651,0.170731708,0.179940999,1.245901585,0.382056266,8.925000191,12.42500019,59.25,17.25,3.5,4,0.5,54,2.5,4.238508701,0.125687853,0.266097248,1.19554615,0.374799848,0
ARI,SF,Michael Wilson,19.60000038,26.60000038,76,15,7,7,2,61,4,8.138717651,0.170731708,0.179940999,1.245901585,0.382056266,8.925000191,12.42500019,59.25,17.25,3.5,4,0.5,54,2.5,4.238508701,0.125687853,0.266097248,1.19554615,0.374799848,0
ARI,WAS,Michael Wilson,1.899999976,3.900000095,19,-1,2,4,0,68,1,-2.072323799,0.13333334,0.365591407,0.279411763,0.455913991,8.925000191,12.42500019,59.25,17.25,3.5,4,0.5,54,2.5,4.238508701,0.125687853,0.266097248,1.19554615,0.374799848,0
TB,CHI,Mike Evans,23.10000038,29.10000038,171,79,6,8,1,111,4,13.54372883,0.25,0.440476179,1.540540576,0.683333337,12.92500019,17.92499924,84.25,25.75,5,7.75,0.75,105,3,4.756779671,0.265625,0.430271596,0.873306274,0.699627638,2
TB,MIN,Mike Evans,12.60000038,18.60000038,66,12,6,10,1,120,2,2.790415049,0.3125,0.5,0.550000012,0.818750024,12.92500019,17.92499924,84.25,25.75,5,7.75,0.75,105,3,4.756779671,0.265625,0.430271596,0.873306274,0.699627638,2
TB,NO,Mike Evans,4,7,40,0,3,3,0,40,2,1.848602176,0.100000001,0.216216221,1,0.301351339,12.92500019,17.92499924,84.25,25.75,5,7.75,0.75,105,3,4.756779671,0.265625,0.430271596,0.873306274,0.699627638,2
TB,NO,Mike Evans,4,7,40,0,3,3,0,40,2,1.848602176,0.100000001,0.216216221,1,0.301351339,12.92500019,17.92499924,84.25,25.75,5,7.75,0.75,105,3,4.756779671,0.265625,0.430271596,0.873306274,0.699627638,2
TB,PHI,Mike Evans,12,17,60,12,5,10,1,149,4,0.844372094,0.400000006,0.564393938,0.402684569,0.995075762,12.92500019,17.92499924,84.25,25.75,5,7.75,0.75,105,3,4.756779671,0.265625,0.430271596,0.873306274,0.699627638,2
LAC,MIA,Mike Williams,4.5,8.5,45,10,4,5,0,42,1,1.021415949,0.161290318,0.183406115,1.071428537,0.370319754,10.40000057,16.73333359,83,36,6.333333333,8.666666667,0.333333333,102.3333359,3,4.284238338,0.220430106,0.295137554,0.914186478,0.537241459,2
LAC,MIN,Mike Williams,18.10000038,25.10000038,121,52,7,8,1,105,3,8.217391014,0.166666672,0.307917893,1.152380943,0.465542525,10.40000057,16.73333359,83,36,6.333333333,8.666666667,0.333333333,102.3333359,3,4.284238338,0.220430106,0.295137554,0.914186478,0.537241459,2
LAC,TEN,Mike Williams,8.600000381,16.60000038,83,46,8,13,0,160,5,3.613907814,0.333333343,0.394088656,0.518750012,0.775862098,10.40000057,16.73333359,83,36,6.333333333,8.666666667,0.333333333,102.3333359,3,4.284238338,0.220430106,0.295137554,0.914186478,0.537241459,2
PIT,CLE,Miles Boykin,0.5,1.5,5,1,1,1,0,4,0,-0.687187493,0.034482758,0.023391813,1.25,0.068098404,0.5,1.5,5,1,1,1,0,4,0,-0.687187493,0.034482758,0.023391813,1.25,0.068098404,3
PIT,CLE,Miles Boykin,0.5,1.5,5,1,1,1,0,4,0,-0.687187493,0.034482758,0.023391813,1.25,0.068098404,0.5,1.5,5,1,1,1,0,4,0,-0.687187493,0.034482758,0.023391813,1.25,0.068098404,3
HOU,BAL,Nathaniel Dell,3.400000095,6.400000095,34,7,3,4,0,34,3,2.401388407,0.093023255,0.130769238,1,0.23107335,10,14,66.75,22,4,6,0.5,74,2.75,4.16617775,0.169517949,0.263848156,0.835050046,0.438970655,0
HOU,IND,Nathaniel Dell,13.19999981,20.20000076,72,20,7,10,1,95,2,0.913406432,0.232558146,0.229468599,0.757894754,0.509465218,10,14,66.75,22,4,6,0.5,74,2.75,4.16617775,0.169517949,0.263848156,0.835050046,0.438970655,0
HOU,IND,Nathaniel Dell,13.19999981,20.20000076,72,20,7,10,1,95,2,0.913406432,0.232558146,0.229468599,0.757894754,0.509465218,10,14,66.75,22,4,6,0.5,74,2.75,4.16617775,0.169517949,0.263848156,0.835050046,0.438970655,0
HOU,JAX,Nathaniel Dell,20.5,25.5,145,48,5,7,1,136,5,13.44269371,0.241379306,0.55737704,1.066176414,0.752232909,10,14,66.75,22,4,6,0.5,74,2.75,4.16617775,0.169517949,0.263848156,0.835050046,0.438970655,0
HOU,JAX,Nathaniel Dell,20.5,25.5,145,48,5,7,1,136,5,13.44269371,0.241379306,0.55737704,1.066176414,0.752232909,10,14,66.75,22,4,6,0.5,74,2.75,4.16617775,0.169517949,0.263848156,0.835050046,0.438970655,0
HOU,PIT,Nathaniel Dell,2.900000095,3.900000095,16,13,1,3,0,31,1,-0.092777789,0.111111112,0.137777776,0.516129017,0.263111115,10,14,66.75,22,4,6,0.5,74,2.75,4.16617775,0.169517949,0.263848156,0.835050046,0.438970655,0
BAL,CIN,Nelson Agholor,12.30000019,17.29999924,63,2,5,6,1,102,4,5.904796124,0.181818187,0.340000004,0.617647052,0.510727286,5.533333302,8.866666794,35.33333206,4.333333492,3.333333333,4,0.333333333,47,1.666666627,1.950710297,0.142087549,0.193241805,0.78749156,0.348400593,1
BAL,CIN,Nelson Agholor,12.30000019,17.29999924,63,2,5,6,1,102,4,5.904796124,0.181818187,0.340000004,0.617647052,0.510727286,5.533333302,8.866666794,35.33333206,4.333333492,3.333333333,4,0.333333333,47,1.666666627,1.950710297,0.142087549,0.193241805,0.78749156,0.348400593,1
BAL,CLE,Nelson Agholor,0.400000006,1.399999976,4,1,1,2,0,10,0,-1.310783744,0.111111112,0.085470088,0.400000006,0.226495728,5.533333302,8.866666794,35.33333206,4.333333492,3.333333333,4,0.333333333,47,1.666666627,1.950710297,0.142087549,0.193241805,0.78749156,0.348400593,1
BAL,CLE,Nelson Agholor,0.400000006,1.399999976,4,1,1,2,0,10,0,-1.310783744,0.111111112,0.085470088,0.400000006,0.226495728,5.533333302,8.866666794,35.33333206,4.333333492,3.333333333,4,0.333333333,47,1.666666627,1.950710297,0.142087549,0.193241805,0.78749156,0.348400593,1
BAL,IND,Nelson Agholor,3.900000095,7.900000095,39,10,4,4,0,29,1,1.258118629,0.13333334,0.154255316,1.344827533,0.307978719,5.533333302,8.866666794,35.33333206,4.333333492,3.333333333,4,0.333333333,47,1.666666627,1.950710297,0.142087549,0.193241805,0.78749156,0.348400593,1
TEN,CIN,Nick Westbrook-Ikhine,11.10000038,16.10000038,51,19,5,6,1,61,2,1.658413529,0.230769232,0.197411001,0.83606559,0.484341562,8.466667175,12.46666718,44.66666794,22.33333397,4,5.333333333,0.666666667,39.66666794,2.333333254,2.202808857,0.189296812,0.14142029,1.193388343,0.382939428,1
TEN,LAC,Nick Westbrook-Ikhine,8.5,11.5,25,2,3,3,1,23,2,3.676745176,0.125,0.109004736,1.086956501,0.263803303,8.466667175,12.46666718,44.66666794,22.33333397,4,5.333333333,0.666666667,39.66666794,2.333333254,2.202808857,0.189296812,0.14142029,1.193388343,0.382939428,1
TEN,NO,Nick Westbrook-Ikhine,5.800000191,9.800000191,58,46,4,7,0,35,3,1.273268223,0.212121218,0.117845118,1.657142878,0.400673389,8.466667175,12.46666718,44.66666794,22.33333397,4,5.333333333,0.666666667,39.66666794,2.333333254,2.202808857,0.189296812,0.14142029,1.193388343,0.382939428,1
HOU,BAL,Nico Collins,8,14,80,21,6,11,0,158,3,3.76638937,0.255813956,0.607692301,0.506329119,0.809105575,15.19999981,20.70000076,107,48.75,5.5,8,0.75,96,4.25,7.634869576,0.225474477,0.344492167,1.324283719,0.579356253,2
HOU,IND,Nico Collins,20.60000038,27.60000038,146,54,7,9,1,112,6,14.36167145,0.209302321,0.270531386,1.303571463,0.503325462,15.19999981,20.70000076,107,48.75,5.5,8,0.75,96,4.25,7.634869576,0.225474477,0.344492167,1.324283719,0.579356253,2
HOU,IND,Nico Collins,20.60000038,27.60000038,146,54,7,9,1,112,6,14.36167145,0.209302321,0.270531386,1.303571463,0.503325462,15.19999981,20.70000076,107,48.75,5.5,8,0.75,96,4.25,7.634869576,0.225474477,0.344492167,1.324283719,0.579356253,2
HOU,JAX,Nico Collins,3.400000095,5.400000095,34,29,2,3,0,20,1,0.123424284,0.103448279,0.081967212,1.700000048,0.212549463,15.19999981,20.70000076,107,48.75,5.5,8,0.75,96,4.25,7.634869576,0.225474477,0.344492167,1.324283719,0.579356253,2
HOU,JAX,Nico Collins,3.400000095,5.400000095,34,29,2,3,0,20,1,0.123424284,0.103448279,0.081967212,1.700000048,0.212549463,15.19999981,20.70000076,107,48.75,5.5,8,0.75,96,4.25,7.634869576,0.225474477,0.344492167,1.324283719,0.579356253,2
HOU,PIT,Nico Collins,28.79999924,35.79999924,168,91,7,9,2,94,7,12.28799343,0.333333343,0.417777777,1.787234068,0.792444468,15.19999981,20.70000076,107,48.75,5.5,8,0.75,96,4.25,7.634869576,0.225474477,0.344492167,1.324283719,0.579356253,2
HOU,BAL,Noah Brown,1.899999976,4.900000095,20,28,3,4,0,-13,0,-1.353126884,0.093023255,-0.050000001,0,0.104534887,1.899999976,4.900000095,20,28,3,4,0,-13,0,-1.353126884,0.093023255,-0.050000001,0,0.104534887,3
BAL,CIN,Odell Beckham,2.900000095,5.900000095,29,7,3,4,0,39,2,2.698012829,0.121212125,0.129999995,0.743589759,0.272818178,3.300000191,5.800000191,33,4,2.5,3.5,0,39,2,3.362993956,0.13203463,0.252499998,0.846153855,0.374801934,1
BAL,CIN,Odell Beckham,2.900000095,5.900000095,29,7,3,4,0,39,2,2.698012829,0.121212125,0.129999995,0.743589759,0.272818178,3.300000191,5.800000191,33,4,2.5,3.5,0,39,2,3.362993956,0.13203463,0.252499998,0.846153855,0.374801934,1
BAL,HOU,Odell Beckham,3.700000048,5.699999809,37,1,2,3,0,39,2,4.027975082,0.142857149,0.375,0.948717952,0.476785719,3.300000191,5.800000191,33,4,2.5,3.5,0,39,2,3.362993956,0.13203463,0.252499998,0.846153855,0.374801934,1
PHI,TB,Olamide Zaccheaus,11.80000019,13.80000019,58,15,2,3,1,57,2,5.012511253,0.085714288,0.183870971,1.017543912,0.257281095,6.450000286,7.949999809,34.5,7.5,1.5,2.5,0.5,39,1.5,3.016611576,0.072268911,0.120781638,0.770676732,0.192950502,1
PHI,WAS,Olamide Zaccheaus,1.100000024,2.099999905,11,0,1,2,0,21,1,1.020712018,0.05882353,0.057692308,0.523809552,0.128619909,6.450000286,7.949999809,34.5,7.5,1.5,2.5,0.5,39,1.5,3.016611576,0.072268911,0.120781638,0.770676732,0.192950502,1
PHI,WAS,Olamide Zaccheaus,1.100000024,2.099999905,11,0,1,2,0,21,1,1.020712018,0.05882353,0.057692308,0.523809552,0.128619909,6.450000286,7.949999809,34.5,7.5,1.5,2.5,0.5,39,1.5,3.016611576,0.072268911,0.120781638,0.770676732,0.192950502,1
NYG,ARI,Parris Campbell,2.099999905,6.099999905,21,10,4,6,0,22,0,-1.545164466,0.171428576,0.063218392,0.954545438,0.301395744,1.549999952,5.049999714,15.5,7.25,3.5,5.25,0,21.25,0,-6.102482796,0.163277403,0.129010037,0.73074162,0.335223138,3
NYG,DAL,Parris Campbell,0.200000003,1.200000048,2,0,1,4,0,19,0,-3.273162127,0.137931034,0.123376623,0.105263159,0.293260187,1.549999952,5.049999714,15.5,7.25,3.5,5.25,0,21.25,0,-6.102482796,0.163277403,0.129010037,0.73074162,0.335223138,3
NYG,DAL,Parris Campbell,0.200000003,1.200000048,2,0,1,4,0,19,0,-3.273162127,0.137931034,0.123376623,0.105263159,0.293260187,1.549999952,5.049999714,15.5,7.25,3.5,5.25,0,21.25,0,-6.102482796,0.163277403,0.129010037,0.73074162,0.335223138,3
NYG,SEA,Parris Campbell,1.5,4.5,15,14,3,5,0,25,0,-17.94795227,0.15625,0.235849053,0.600000024,0.399469346,1.549999952,5.049999714,15.5,7.25,3.5,5.25,0,21.25,0,-6.102482796,0.163277403,0.129010037,0.73074162,0.335223138,3
NYG,SF,Parris Campbell,2.400000095,8.399999619,24,5,6,6,0,19,0,-1.643652797,0.1875,0.093596056,1.263157845,0.346767247,1.549999952,5.049999714,15.5,7.25,3.5,5.25,0,21.25,0,-6.102482796,0.163277403,0.129010037,0.73074162,0.335223138,3
LA,CIN,Puka Nacua,7.199999809,12.19999981,72,9,5,7,0,76,4,1.529571652,0.21875,0.240506336,0.947368443,0.496479422,14.125,23.875,125.25,42,9.75,13,0.25,119,6.25,7.475002766,0.316295266,0.346788138,1.048908114,0.717194617,2
LA,IND,Puka Nacua,22.29999924,31.29999924,163,48,9,10,1,128,8,14.19078255,0.256410271,0.416938096,1.2734375,0.676472068,14.125,23.875,125.25,42,9.75,13,0.25,119,6.25,7.475002766,0.316295266,0.346788138,1.048908114,0.717194617,2
LA,SEA,Puka Nacua,11.89999962,21.89999962,119,42,10,15,0,144,6,7.58420372,0.405405402,0.345323741,0.826388896,0.84983474,14.125,23.875,125.25,42,9.75,13,0.25,119,6.25,7.475002766,0.316295266,0.346788138,1.048908114,0.717194617,2
LA,SEA,Puka Nacua,11.89999962,21.89999962,119,42,10,15,0,144,6,7.58420372,0.405405402,0.345323741,0.826388896,0.84983474,14.125,23.875,125.25,42,9.75,13,0.25,119,6.25,7.475002766,0.316295266,0.346788138,1.048908114,0.717194617,2
LA,SF,Puka Nacua,15.10000038,30.10000038,147,69,15,20,0,128,7,6.595453262,0.384615391,0.384384394,1.1484375,0.845992148,14.125,23.875,125.25,42,9.75,13,0.25,119,6.25,7.475002766,0.316295266,0.346788138,1.048908114,0.717194617,2
LA,SF,Puka Nacua,15.10000038,30.10000038,147,69,15,20,0,128,7,6.595453262,0.384615391,0.384384394,1.1484375,0.845992148,14.125,23.875,125.25,42,9.75,13,0.25,119,6.25,7.475002766,0.316295266,0.346788138,1.048908114,0.717194617,2
LAC,LV,Quentin Johnston,1.799999952,2.799999952,18,0,1,3,0,53,1,0.035311092,0.125,0.183391005,0.339622647,0.315873712,1.100000024,2.599999905,11,4.75,1.5,2.75,0,27.5,0.75,-0.802307189,0.08388906,0.098314844,1.489510894,0.194653988,3
LAC,LV,Quentin Johnston,1.799999952,2.799999952,18,0,1,3,0,53,1,0.035311092,0.125,0.183391005,0.339622647,0.315873712,1.100000024,2.599999905,11,4.75,1.5,2.75,0,27.5,0.75,-0.802307189,0.08388906,0.098314844,1.489510894,0.194653988,3
LAC,MIA,Quentin Johnston,0.899999976,2.900000095,9,2,2,3,0,36,1,-1.661271453,0.096774191,0.157205239,0.25,0.255204946,1.100000024,2.599999905,11,4.75,1.5,2.75,0,27.5,0.75,-0.802307189,0.08388906,0.098314844,1.489510894,0.194653988,3
LAC,MIN,Quentin Johnston,1,3,10,17,2,3,0,2,1,-1.041197062,0.0625,0.005865103,5,0.097855575,1.100000024,2.599999905,11,4.75,1.5,2.75,0,27.5,0.75,-0.802307189,0.08388906,0.098314844,1.489510894,0.194653988,3
LAC,TEN,Quentin Johnston,0.699999988,1.700000048,7,0,1,2,0,19,0,-0.542071342,0.051282052,0.046798028,0.368421048,0.109681696,1.100000024,2.599999905,11,4.75,1.5,2.75,0,27.5,0.75,-0.802307189,0.08388906,0.098314844,1.489510894,0.194653988,3
